English,Reference_FR,Baseline_FR,FastText_FR
when s dinner served,quand le souper est il servi,quand est le dîner,quand en as tu atteint
he wears pajamas,il porte un pyjama,il a été élu,il a pris de gênes
you cannot have the job,tu ne peux pas avoir la place,tu ne peux pas le travail,tu ne peux pas faire le souci à l avenir
i do not like this idea,je n aime pas cette idée,je n aime pas cette idée,je ne considère pas ce genre
i told him once for all that i would not marry him,je lui ai dit une fois pour toutes que je ne me marierai pas avec lui,je lui ai dit pour tout ça je ne le ferais pas,je lui ai dit une fois pour tout ce que je ne pouvais pas lui
you must work hard to succeed,il vous faut travailler dur pour réussir,vous devez travailler dur,il doit être trop dur pour être
my sister is thin but i am a little overweight,ma sœur est mince mais je suis un peu grosse,ma sœur est très mais mais je suis un peu plus faible,ma maison est un petit ami mais je suis un petit
your new dress is very pretty,ta nouvelle robe est très jolie,votre nouveau est très jolie,votre philosophie de la fille est très forte
i do not understand what this means at all,je ne comprends pas du tout ce que ça veut dire,je ne comprends pas ce là tout ça,je ne comprends pas ce qui se passe tous
what is wrong with that guy,que est ce qui ne va pas avec ce mec,que est ce qui ne va pas avec cette type,ce est quoi qui se trouve avec cette chose
there s a rumor going around,une rumeur circule,il y a une rumeur de la tâche,il y a un autre sur le flanc
tom was an accountant,tom était comptable,tom était un,tom était un voleur
i have been thinking about you too,je ai moi aussi pensé à vous,je suis en train de parler sur toi,je ai également également également vous remercier
he ordered me to sweep the room,il m ordonna de balayer la pièce,il m a ordonné jusqu à la pièce,il m a invité à la main
i do not have much time now,je n ai pas trop le temps maintenant,je n ai pas le temps maintenant,je ne dispose pas de temps à faire
she forgave him for killing her father,elle lui pardonna d avoir tué son père,elle lui a fait pour son père,elle lui a promis de lui faire son apparition
you are free to go,vous êtes libre d y aller,vous êtes libres de vous,vous êtes libres de vous partir
tom is full of ambition,tom est plein d ambition,tom est truffé de la politique,tom est agent de classe
there was a sudden change in the situation,il y eut un soudain revirement de la situation,il y avait une bonne monnaie dans la situation,il y avait une autre énergétique dans le flanc
i told you to stay in the house,je t ai dit de rester dans la maison,je vous ai dit de rester dans la maison,je t ai dit à vous rendre dans la maison
turn it off,éteignez le,remets,remets le
i want to be certain you are who you say you are,je veux être certaine que tu es celle que tu déclares être,je veux être certaine que vous disiez que vous êtes capables,je veux être certaine que vous êtes celles que vous êtes si vous
the coach gave his team a pep talk before the game started,l entraîneur exhorta son équipe avant que ne commence la partie,le feu a donné son avant la partie avant la partie,le a prononcé son à son avant le
that s a lot of food,ce est beaucoup de nourriture,ce est beaucoup de nourriture,ce est beaucoup de liquide
i am letting you go,je te libère,je suis content de vous,je te suis redevable de vous
can this be all there is,ceci peut il être tout ce qu il y a,peut être là tout est ce là,peut être là ce que ce est tout
wake me up at seven,réveillez moi à sept heures,réveille moi à sept heures,réveille moi à sept heures
how lucky you are,comme vous avez de la chance,comment se de la,comment tu
tom eventually calmed down,tom finit par se calmer,tom a refusé de la,tom a rarement
she should have arrived home by now,à l heure qu il est elle doit être arrivée chez elle,elle devrait avoir un à la maison maintenant,elle devrait aller à la maison maintenant
she walked slowly away from me,elle s éloigna lentement de moi,elle a marché de me tenir à distance de me rendre,elle prit de la tête de me m rendre
keep me in the loop,laisse moi dans la boucle,garde moi dans la cuisine,tenez moi
he is a scientist who is respected by everybody,ce est un scientifique qui est respecté par tous,ce est un scientifique qui est très élevé qui est le monde,ce est un homme qui est un loup déguisé en mathématiques
he is very influential in the world of medicine,il est très influent dans le monde de la médecine,il est très en bas de la classe,il est très sensible à la critique
we cannot do this again,nous ne pouvons le refaire,nous ne pouvons pas le refaire,nous ne pouvons pas faire ça
why is everyone crying,pourquoi tout le monde pleure t il,pourquoi est tout le monde,pourquoi est ce qui se passe de chanter
i am not as stupid as you think i am,je ne suis pas aussi bête que tu le penses,je ne suis pas aussi bête que tu penses que je suis,je ne suis pas aussi bête que vous soyez si je suis bizarre
it is foolish for you to swim when it is this cold,ce est fou de ta part de nager quand il fait si froid,il est de temps pour nager quand il est de nager quand il est froid,il est un probable qu on te fait quand ce est arrivé ce matin
just tell him the truth,dites lui simplement la vérité,juste lui la vérité,dites lui dire la vérité
we broke up,nous éclatâmes de rire,nous nous sommes,nous sommes fermé
is your new computer working well,ton nouvel ordinateur marche bien,votre nouveau est votre,est votre bon client il est bien bien
i did not really think it would happen,je n ai pas vraiment pensé que ça surviendrait,je n ai pas vraiment pensé que ça aurait,je n ai pas pensé que ça importerait
you can see how much difference a few degrees can make,vous pouvez voir quelle différence quelques degrés font,tu peux voir combien de quelques trucs à faire quelques heures,tu peux te faire combien de gâteau pour autant
glass breaks easily,le verre casse facilement,de la classe,veuillez traduire la roue
i did not even see you once last year,je ne vous ai pas même vue une fois l année passée,je n ai pas même vu une fois l année passée,je ne vois même que tu aies vu une fois passée
why will not my dog eat dog food,pourquoi mon chien refuse t il de manger de la nourriture pour chien,pourquoi ne durera pas mon chien à la nourriture,et ma famille ne va pas mon chien
they are the ones who want to go,ce sont ceux qui veulent partir,ce sont celles qui veulent partir,ils sont celles qui veulent partir
he felt a sharp pain,il ressentit une vive douleur,il se sentit soulevé un douleur,il s est trompé une seconde rapide
you have been warned,on vous a prévenues,tu as été prévenu,vous avez été prévenu
i doubt if he will come to school today,je me demande s il viendra à l école aujourd hui,je serai de s il viendra à l école aujourd hui,je me suis promis de se lever à l aéroport aujourd hui
the dog house is outside,la niche se trouve dehors,le chien est dehors,le chien est fermé le dimanche
i did not read a book yesterday,je n ai pas lu de livre hier,je n ai pas lu un livre hier,je n ai pas lu le livre
i will follow you anywhere,je vous suivrai n importe où,je te suivrai,je te suivrai où tu
what s its name,quel est son nom,que est ce qui s appelle,quel est le nom de son nom
just remember i dropped everything to be here for you,rappelle toi simplement que je ai tout laissé tomber pour être ici pour toi,rappelez vous simplement être là tout ce que je ai tout laissé pour être ici,rappelez vous simplement que je ai simplement laissé tomber ici
i have been asked to help out,on m a demandé de donner un coup de main,je ai été demandé de sortir,il m a demandé de m aider
a great crowd waited for the president to speak,une large foule attendait que le président parlât,un grand pour le président de parler,une foule pour l avenir des mouvements
i hate to iron,je déteste repasser,je déteste de me doucher,je déteste le karaté
where do you get off telling me anything,d où as tu le toupet de me dire quoi que ce soit,où piochez vous de me faire quoi que ce soit,où te rappelles tu dire que ce soit que ce soit
i was absolutely stunned,je ai été complètement abasourdi,j étais parfaitement,je ai été complètement abasourdie
she has her faults but i like her,elle a des défauts mais je l aime,elle a l air de son mais l aime,elle a fait sa mère mais elle l aime
i have two big brothers,je ai deux frères ainés,je ai deux frères,je ai deux frères
he has mutton chops,il porte des rouflaquettes,il a l air en train de ses belles,il a l air
most japanese eat rice every day,la plupart des japonais mangent du riz tous les jours,les japonais japonais presque chaque jour tous les jours,la plupart des écrivains sont toutes les jours de la mer
do you have anything to do after that,avez vous quelque chose à faire après ça,as tu quelque chose à faire après cela,as tu quoi que ce soit à manger avec moi
i just want you to listen,je veux simplement que vous écoutiez,je veux simplement que tu sois,je veux simplement que tu
you should apologize,vous devriez présenter vos excuses,tu devrais présenter présenter,tu devrais te présenter
i just need to be alone,je ai simplement besoin d être seule,je ai simplement besoin d être seul,il me faut être seule seule
can you do some shopping for me,pouvez vous me faire les courses,peux tu faire du faire pour moi,peux tu faire des choses pour moi
hey tom can i ask you something,hé tom je peux te demander un truc,eh puis je vous demander quelque chose,tom peut que je puisse dire quelque chose
in my opinion a well designed website should not require horizontal scrolling,selon mon opinion un site web bien conçu ne devrait pas requérir de défilement horizontal,dans mon opinion de la guerre ne devrait pas être aussi bien pour les cheveux,je ai pris une décision de me tenir des ennuis
they should ve noticed me,elles auraient dû me remarquer,ils auraient dû me remarquer,ils auraient dû m entendre
it is not fair to attribute your failure to your parents,il ne est pas juste de rejeter la faute de ses échecs sur ses parents,il ne est pas très pardonner de votre part pour vos parents,ce ne est pas à de votre part de vos parents
you are fortunate,tu es chanceux,vous êtes chanceux,tu es chanceux
i am sure you will not disappoint me,je suis certain que tu ne me décevras pas,je suis sûr que tu ne me pas,je suis sûre que vous ne m ayez pas reconnu
i came upon an old friend of mine on the train,je suis tombé sur un vieil ami à moi dans le train,je ai repris un vieil ami de la train de la train,je ai un nouveau ami pour le voir de l aéroport
he was holding a large box in his arms,il portait une grande boîte dans ses bras,il était assez de l dans sa poche,il portait un dans sa classe
i feel funny,je me sens drôle,je me sens bizarre,je me sens mal
never mind,n y prête pas attention,jamais un coup d un jamais,ne m en appelez jamais
tom could not find it,tom n a pas pu le trouver,tom n pouvait pas pu le trouver,tom ne pouvait trouver le trouver
i think we forgot someone,je pense que nous avons oublié quelqu un,je pense que nous avons oublié quelqu un,je pense que nous avons quelque chose à quelqu un
i think you should think about the future,je pense que tu devrais penser à l avenir,je pense que tu devrais penser à la avenir,je pense que tu devrais penser à l avenir
i am desperate,je suis désespérée,je suis en train de me noyer,je suis en sécurité
even though i looked for it i did not find it,je ai eu beau chercher je ne l ai pas trouvé,même je l ai je n ai pas fait le trouver,même que je ai été blessé pour le faire je ne l ai pas fait
it is so typical,ce est tellement stéréotypé,ce est si sympathique,ce est tellement
you have blood on your hands,vous avez du sang sur les mains,tu as ton sang,tu as des mains sur tes rêves
i am sorry to trouble you,je suis désolée de te déranger,je suis désolée de vous ennuyer,je suis désolée de vous interrompre
i cannot believe i am here again,je n arrive pas à croire que je sois à nouveau ici,je n arrive pas à croire que je sois,je n arrive pas à croire que je sois ici
he took credit for my idea,il a porté mon idée à son crédit,il a pris de mon idée pour mon idée,il prit l attitude pour mon père
i hope you will succeed in winning the prize,j espère que tu vas réussir à remporter le prix,j espère que tu t en remettras en attendant,j espère que tu le mauvais train
follow him,suis le,le,le le aide
great is not it,formidable pas vrai,ne le pas,l italien ne est pas cela
they kissed inside the planetarium,ils s embrassèrent au planétarium,ils ont partagé la tempête,ils se jetèrent à l autre
that looks expensive,ça a l air cher,ça a l air cher,ce est bon
opportunities like this do not come along every day,de telles occasions ne se présentent pas tous les jours,les américains aiment cette ne pas être chaque jour,le plastique ne est pas encore arrivé à la journée
i am sloshed,je suis bourrée,je suis en train de l estomac,je suis intrigué
he is a bigot,ce est un fanatique,il est écrivain,ce est un bigot
please promise me that you will never lie to me again,promettez moi je vous prie que vous ne me mentirez plus jamais,permettez moi que tu ne me mentirez jamais mentir,promettez moi que vous ne me mentirez jamais plus tard
do you know where we live,savez vous où nous vivons,sais tu où nous avons vivre,savez vous où nous sommes là
get the box,prenez la boîte,grimpe,grimpe la mienne
i have to pull a ripcord to start my lawn mower,je dois tirer sur une cordelette de démarrage pour lancer ma tondeuse,je dois m un coup de main pour étancher ma faute,je dois prendre un œil à l aéroport
the cold weather extended into april,le temps froid se prolongea jusqu en avril,le rhume a fait de son,le d une en france
i came down with measles,je ai chopé la rougeole,je suis venu avec des problèmes,je suis tombée en sciences économiques
i am looking for my passport have you seen it,je cherche mon passeport l avez vous vu,je cherche mon passeport l as tu vu,je cherche mon passeport le cœur que tu as vu
we want you to be the team captain,nous voulons que tu sois le capitaine de l équipe,nous voulons que tu sois le plus proche,nous voulons que tu sois la de la classe
i tried to pretend i was something i was not,j essayais de faire semblant d être quelque chose que je n étais pas,je ai essayé de m en étais quelque chose que je n étais pas,je ai essayé de me faire quelque chose que j étais non
is this all right,est ce en ordre,est ce tout ce que tout le monde,est ce là tout ce est tout
she made me a cake,elle me cuisit un gâteau,elle m a fait une gâteau,elle m a fait une pomme
delegates from many countries participated in the conference,des représentants de nombreux pays ont participé à la conférence,de nombreux pays ont dans le journal,les êtres humains diffèrent de nombreux animaux en même
what did you get hit with,avec quoi avez vous été frappés,que est ce que tu as eu frappée,avec quoi vous êtes vous
do you still want to be an officer,veux tu toujours être officier,voulez vous toujours être un homme,savez vous que vous soyez en sécurité
stay with us for a few days,restez avec nous pour quelques jours,nous en avec nous pour quelques jours jours,restez en nous pendant quelques jours
tuck your shirt in,rentre ta chemise dans ton pantalon,votre chemise,grimpe ta chambre
you do not want this do you,vous ne voulez pas de ceci si,vous ne voulez pas ça,tu ne veux pas ce est toi
i had a premonition that this would happen,je ai eu une prémonition que ça aurait lieu,je ai eu un œil pour finir ce que ça aurait,j eus un œil ça
i lost your phone number,je ai perdu votre numéro de téléphone,je ai perdu ton numéro de téléphone,je ai perdu votre numéro de téléphone
i had that weird dream again last night,je ai encore fait ce rêve étrange la nuit dernière,je ai eu cette rêve la nuit dernière,je ai pensé que ce soir la nuit dernière
i love to read,j adore lire,j adore lire,j adore lire
why do not you run for student council,pourquoi ne vous portez vous pas candidate au conseil des étudiants,pourquoi ne réponds tu pas candidat des élèves,pourquoi ne te portes tu pas candidat à la température
i am crazy about football,je suis dingue de football,je suis fou,je suis en train de jouer à la bibliothèque
they kidnapped me,ils m ont enlevée,ils me laissèrent,ils m ont enlevé
where did you find the key,où avez vous trouvé la clé,où as tu trouvé la clé,où as tu déniché la police
that made tom pretty mad,cela a rendu tom fou,ce est ce que tom a fait des,cette fille est assez incroyable
could you put a little sunscreen on my back,pourriez vous me mettre un peu de crème solaire dans le dos,pourriez vous un peu de sur mon dos,pourrais tu tracer une carte à mon bureau
it is easy for me to answer the question,ce est facile pour moi de répondre à cette question,il est facile pour moi de répondre à la question,ce est facile pour répondre à la question
you look like you are about to throw up,on dirait que vous êtes sur le point de vomir,tu as l air de parler à vomir,vous feriez de vous êtes vous en sorte de faire du travail
i love you and i do not want anything bad to happen to you,je t aime et je ne veux pas que quoi que ce soit de mal t arrive,je vous aime et je ne veux pas que ce soit que je ne veux pas de vous voir,je veux que vous ne me disiez pas que ce soit que je ne veux pas que ce soit
it is a world record,ce est un record du monde,ce est un critique de,ce est un latin étrange
we finally have you where we want you,nous vous avons finalement mené là où nous vous voulons,nous avons finalement mené là où nous voulons voulons,nous nous avons mené où nous voulons nous
i thought we could talk,je pensais que nous pouvions nous entretenir,je pensais que nous pourrions nous entretenir,je pensais que nous pourrions le parler
judging from the look of the sky it is likely to rain,à en croire l état du ciel il est probable qu il pleuve,l amour de l enfant est probable qu il est probable que nous ne est pas à pleuvoir,on l a plein de temps que le feu est arrivé à l aéroport
do not talk nonsense,ne raconte pas de conneries,ne crève pas,ne parle pas
stop being so naive,arrêtez d être si naïfs,arrête d être aussi gentil,arrête d être aussi fouineuse
you must not jump to conclusions,tu ne dois pas sauter aux conclusions,il ne faut pas être en hâtives,vous ne devez pas rivaliser aux escargots crus
i should not complain,je ne devrais pas me plaindre,je ne devrais pas le faire,je ne devrais pas faire confiance
i could never do that,je ne pourrais jamais faire ça,je ne pourrais jamais faire ça,je ne pouvais jamais faire ça
everything went black,tout est devenu noir,tout devint noir,tout est noir
i went to bed early,je suis allé tôt au lit,je suis allé au lit tôt,je suis allé à quatorze heures
he lives in the suburbs of london,il vit dans la banlieue de londres,il vit dans la partie de londres,il vit dans le magasin
you are preaching to the choir,tu prêches un convaincu,tu prêches à l,tu prêches une convaincue
what do you think about this plan,que pensez vous de ce plan,que penses tu de cette plan,que pensez vous de cet plan
he explained to me how to use the machine,il m a expliqué comment utiliser cette machine,il a couru à m comment utiliser la machine,il a profité de m excuser comment utiliser la situation
i have to say goodbye to a few people,il me faut dire au revoir à quelques personnes,je dois dire à trouver de quelques personnes,je dois m aider à l autre côté de gens
it is nothing to be ashamed of,il n y a là rien dont on doive avoir honte,il ne est rien d être honte,ce ne est pas qu une divagation de plaisanterie
i have seen enough,j en ai assez vu,je ai vu assez d assez,je ai l air assez
she has some literary talent,elle a quelque talent littéraire,elle a des difficultés à la,elle a une grande propriété
no one misses you,vous ne manquez à personne,personne ne vous l,personne ne vous juge
how much is the commission,à combien s élève la commission,combien coûte le,comment coûte la nourriture
i am gaining weight,je prends du poids,je suis en train de poids,je me fais du poids
most of the policemen lost their jobs,la plupart des policiers perdirent leur emploi,la plupart des leurs,les voleurs de l immeuble ont leur
do not interrupt me cannot you see i am talking,ne m interrompez pas ne pouvez vous pas voir que je suis en train de converser,ne me pas pas ne pas vous voir je suis mise à parler,ne me déçois pas à vous ne me parler en idiote
i said nothing about the matter,je ne dis rien à propos de l affaire,je n ai dit de la pauvreté,je n ai dit que ce projet
i want you to meet my cousin,je veux que tu rencontres mon cousin,je veux que tu rencontres mon,je veux que tu me rappelles mon amie
i am asking you as a friend,je vous le demande en tant qu amie,je te suis en train de vous conduire,je t excuse comme un petit ami
the keys are on the table,les clefs se trouvent sur la table,les clés sont sur la table,les affaires sont sur la table
let us say no more about it,ne disons rien de plus à ce sujet,ne mettons pas plus de parler,en en faisons plus de ça
i do not think we have been introduced,je ne pense pas que nous ayons été présentés,je ne pense pas que nous avons été,je ne pense pas que nous ayons adopté
i have just arrived at the station,je viens d arriver à la gare,je ai juste de m arriver à la gare,je viens de me rendre visite à la gare
that s weird,ce est bizarre,ce est bizarre,ce est risible
he was not pleased,il n a pas été content,il n était pas de plaisanterie,il ne m a pas été
do not try to blame this all on me,n essayez pas de me mettre tout ça sur le dos,ne crève pas de me faire ça,ne méprisez pas du souci tout à me faire ça
what s my room number,lequel est le numéro de ma chambre,quelle est ma numéro,quel est mon chat préféré
give my back my bag,rends moi mon sac,donne mon sac,donnez mon sac mon sac
i suggest that you not wait any longer,je suggère que tu n attendes pas davantage,je suggère que tu ne plus plus d attendre,je suggère que tu ne sois plus plus que que tu ne le plus plus
tom tried to tell me something,tom a essayé de me dire quelque chose,tom essaya de me dire quelque chose,tom a décidé de dire quelque chose
we have tried everything,nous avons tout essayé,nous avons essayé de tout,nous avons parlé à tout
i agree with your interpretation to a large extent,je suis de accord avec votre interprétation dans une large mesure,je suis de accord avec ton père,je suis de ton ami avec toi
my father drives safely,mon père conduit avec prudence,mon père a prudemment,ma sœur se
i do not even have one,je n en ai même pas une seule,je n ai pas même un seul,je n ai pas même sac
he made his way through the crowd,il s est frayé un passage au milieu de la foule,il a fait son façon à travers la foule,il a fait sa photo de soleil
she was on verge of fainting,elle était au bord de l évanouissement,elle était en train de ses belles,elle était en train de l arroser
at least you will have something to write home about,au moins aurez vous quelque chose à raconter aux vôtres,à moins de quelque part tu vas à la maison,à peu d avoir quelque chose à ajouter à la maison
hey what s up,hé quoi de neuf,eh de quoi s est levée,eh ce est ce qui
that s not the point,ce ne est pas le sujet,ce ne est pas le point,ce ne est pas le problème
she helped him,elle l aida,elle le a l air,elle l a attaqué
she told me everything,elle m a tout dit,elle m a dit tout,elle m a dit tout
can i speak to you,est ce que je peux te parler,puis je vous parler,puis je te parler
i told you to leave,je t ai demandé de partir,je vous ai dit à partir,je t ai dit de partir
quit acting like a baby,arrête de te conduire comme un bébé,cessez de vous conduire comme un bébé,cessez de vous conduire comme un bébé
tom was killed in the explosion,tom fut tué dans l explosion,tom était tué dans le courant,tom a été tué dans le monde
tom had a package under his arm,tom avait un paquet sous son bras,tom avait reçu un sous son bras,tom a une surprise de son sac
you are very open,vous êtes très ouvertes,tu es très ouvert,vous êtes fort
she is as busy as a bee,elle est affairée comme une abeille,elle est plus grande comme un abeille,elle est aussi grande que une fois
do japanese people eat sushi every day,les japonais ils mangent des sushis tous les jours,les japonais sont les gens ont tous les jours tous les jours,les japonais sont chaque pays de chaque jour
in any case i will have to go there tomorrow,quoi qu il arrive je vais devoir y aller demain,en cas je dois y aller demain,à qui y va je vais partir demain
the airplane was flying above the clouds,l avion volait au dessus des nuages,le avion était en train de la mer du,la soutane était jaune de la colline
he is the son of a wealthy family,ce est le fils d une riche famille,ce est le fils de la famille de la famille,ce est le bon qu il a un bon appétit
it is not always possible to eat well when you are traveling in this part of the world,il ne est pas toujours loisible de bien manger lorsqu on voyage dans cette partie du monde,il ne est pas toujours possible de temps lorsqu on est pas possible possible à la partie de l essence,il ne est pas toujours possible de nager quand on ne est pas toujours possible dans le monde
she did her best to persuade him,elle fit de son mieux pour le convaincre,elle lui a fait son meilleur pour lui,elle lui a fait de l argent
you still have not told me how old you are,tu ne m as toujours pas dit quel âge tu as,tu ne le toujours pas dit combien de temps est ce que tu es,tu ne te as toujours dit combien de t es tu es
how about going on a picnic,et si on allait pique niquer,que dirais tu de l,comment allez vous faire une chaîne
they escaped,ils se sont échappés,ils ont des escaliers,ils ont morflé
they had good chemistry,il y avait une bonne alchimie entre eux,elles ont eu du bon,elles avaient du bon
you are skinny,tu es maigrichon,tu es en train de maigre,vous êtes maigrichon
i do not have any objection to that,je n ai aucune objection à cela,je n ai pas de la moindre de l intention de l aide,je n ai pas de plus de ça
i cannot think of any reason not to go,je ne vois aucune raison de ne pas y aller,je ne peux pas penser à la raison de ne pas y aller,je ne peux pas y faire de ne pas partir d un point ce est tout
you look like a girl,vous avez l air d une fille,tu as l air une fille,tu as l air adorable
i feel secure with him,je me sens en sécurité avec lui,je lui ai l air de accord avec lui,je me sens avec lui
anything the group decides is ok is fine with me,quoi que le groupe approuve me va bien,la pression est en train de accord le problème de me reprocher,tout le monde est bien simple pour être avec moi avec moi
this is an entirely new problem,ce est un tout nouveau problème,ce est un problème plus problème,ce est un problème à l avenir
everyone dies eventually,tout le monde meurt un jour,tout le monde a été,tout le monde a applaudi
the trouble with you is that you talk too much,le problème avec toi ce est que tu parles trop,la fille avec toi est ce que tu parles trop de boire,le patient se trouve que tu saches que tu le fais trop
let tom stay home,laisse tom rester à la maison,tom laisse la maison,laisse tom dormir
i would not change a thing,je ne changerais rien,je ne changerais pas d une telle chose,je ne ferais pas d un autre
can i sleep on the couch,puis je dormir sur le canapé,puis je dormir sur le canapé,puis je partir sur le canapé
do not forget to remind me of that,n oublie pas de me le rappeler,n oubliez pas de cela me rendre de cela,ne m oblige pas à me faire du souci
i think of you as a friend,je pense à vous en tant qu ami,je pense que tu comme un ami,je pense que vous êtes un peu plus intelligent
i am not allowed to say anything,je ne suis pas autorisée à dire quoi que ce soit,je ne suis pas autorisé à dire quoi que ce soit,je ne suis pas autorisé à dire quoi que ce soit
i can do it myself,je peux le faire moi même,je peux le faire même,je peux le faire moi
do not get discouraged,ne vous découragez pas,ne désespère pas,ne vous mettez pas en ennuis
theory and practice do not necessarily go together,la théorie et la pratique ne vont pas forcément de pair,les et ne poussent pas aller ensemble,et et les négociations vont pas de sortir ensemble
i will play football tomorrow,demain je jouerai au football,j expliquerai le demain demain,je ferai le travail demain
we took a taxi so we would not be late,nous avons pris un taxi pour ne pas être en retard,nous avons pris un taxi afin nous ne nous serions en retard,nous avons pris une mauvaise habitude pour être en retard
my older sister is good at typing,ma sœur aînée est bonne en dactylo,ma sœur tape est bon en colère,ma sœur aînée est bon
wait until your father gets home,attendez que votre père rentre à la maison,attendez jusqu à votre père,lève toi chez toi chez toi chez toi
japan is a country that is completely surrounded by oceans,le japon est un pays qui est entièrement entouré par les mers,le japon est un pays qui est complètement guéri par lui,la langue est un pays qui est ce est vrai
i d like to rent a car,j aimerais louer une voiture,j aimerais louer une voiture,j aimerais acheter une voiture
do not point your finger at me,ne me pointe pas du doigt,ne pointe pas ton doigt à mon doigt,ne me fiche pas ton doigt à moi
thank you for picking me up,merci d être venu me chercher,merci de me laisser tomber,merci pour me chercher
you said that it was important,tu as dit que c était important,tu as dit que c était important,tu as dit que c était important
how did i do,comment ai je fait,comment l as je fait,comment suis je fait
just tell me what happened,dites moi juste ce qui s est passé,dites moi simplement ce qui s est produit,dites moi que je me crois
sleep is necessary for good health,le sommeil est nécessaire à une bonne santé,dors de bonne santé de bonne santé,les affaires sont trop dur pour l avenir
a third of the earth s surface is desert,un tiers de la surface de la terre est du désert,un moment de la surface de la surface est en train de rouler,un proverbe de la population de la guerre est enracinée
which is your pen,lequel est ton stylo,lequel est ton stylo,lequel est ton stylo
how many audiobooks do you have on your ipod,combien de livres audio as tu sur ton ipod,combien de tracteurs as tu tes,combien de livres as tu fini
i only ask out of curiosity,je demande juste par curiosité,je ne suis qu une,je n ai aucun intention de me battre
it is your only chance,ce est ta seule chance,ce est ton chance occasion,ce est ton problème
nobody likes being laughed at,personne n aime qu on se moque de lui,personne ne le aime,tout le monde n aime pas du nez
it is a miracle that you were able to survive,ce est un miracle que vous ayez pu survivre,il est dommage que tu étais en mesure de se coucher,ce est un peu probable que vous soyez en train de conduire
thanks for your explanation,merci pour votre explication,merci pour ta explication,merci pour votre information
let us call a spade a spade,appelons un chat un chat,prenons un journal en voiture,finissons en
stay calm,garde ton calme,restez rester,restez en arrière
do you understand the difficulty of my job,comprenez vous la difficulté de mon travail,comprenez tu le plus de mon poste,ne comprends tu pas la signification de mon mot
let me call you back,permets moi de te rappeler,laisse moi appeler,laissez moi vous féliciter
you cannot handle this alone,vous ne pouvez pas gérer ça toute seule,tu ne peux pas supporter ça,tu ne peux pas continuer à partir seul
you are forgetful,tu es oublieuse,tu es oublieux,tu es oublieux
tom smiled halfheartedly,tom sourit sans enthousiasme,tom sourit,tom gémit bruyamment
if you are free tomorrow i can show you around kyoto,si vous êtes libres demain je vous ferai visiter kyoto,si tu es libre demain je peux te montrer à toi,si vous êtes vous remise de vous rendre visite à vous arrivée
i have finally got the whole set,je possède enfin un set complet,je ai finalement des difficultés à la mort,je ai tout le mauvais rhume
tom helped mary open the crate,tom aida mary à ouvrir la caisse,tom a aidé mary la porte,tom a annoncé mary à mary
tom is looking for his glasses,tom cherche ses lunettes,tom a des pour ses lunettes,tom est en train de ses parents
we left the door open,nous avons laissé la porte ouverte,nous avons laissé la porte ouverte,nous la porte ouverte
i hope that i will see her,j espère que je la verrai,j espère que je regarderai,j espère que je le fasse son
i disagree with you on this,je ne suis pas de accord avec vous là dessus,je suis avec avec toi ça,je ne suis pas avec toi sur ce point
i have been to the station to see him off,je suis allé le raccompagner à la gare,je ai été à la gare pour lui voir,je ai été jusqu à la tête pour lui rendre visite
he acknowledged his fault,il a reconnu ses fautes,il a tenu son faute,il a perdu son propre
if you calculate the electric field using this equation the result comes out like the following,en utilisant cette équation pour calculer le champ électrique le résultat vient comme ci après,si tu venais la pression de la de cette cette,si tu la hauteur à la guitare qui te voyait devant cette guitare
tom can be very charming,tom peut être très charmant,tom peut être très vite,tom peut être être en sécurité
nobody understood why the elephant suddenly turned on its owner,personne n a compris pourquoi l éléphant s est soudain attaqué à son propriétaire,personne ne pourquoi les,personne ne s échappe pourquoi la porte
we all need to stay together,nous avons toutes besoin de rester unies,nous avons tous besoin d être ensemble,nous avons tous besoin d attendre ensemble
what s the plan tom,quel est le plan tom,quelle est le plan tom,quelle est la nationalité de tom
cool off,détends toi,calmez,calmez vous
we do not have to go,nous ne sommes pas obligés de partir,nous n avons pas forcée d aller,nous ne sommes pas arrivés
would you please autograph this book,tu pourrais dédicacer ce livre s il te plaît,voudrais tu le livre de ce livre,pourriez vous lire ce livre
she accused me of being a liar,elle m accusa d être un menteur,elle m accusa d être un menteur,elle m accusa d être un menteur
i get arrested from time to time,je me fais arrêter de temps à autre,je ai également à perdre de temps à temps,je me suis mise à l heure qu il a de temps
she translated that word for word,elle l a traduit mot à mot,elle a traduit cette mot pour la mot,elle a fait ce mot pour répondre
it is too big,ce est trop gros,ce est trop grand,ce est trop incroyable
i cannot tell you how much i have looked forward to this moment,si vous saviez à quel point je ai attendu ce moment,je ne peux pas te dire combien je ai eu de me faire ça,je ne peux pas te raconter combien je ai hâte que je ai hâte
i wish that i could give you something,si seulement je pouvais te donner quelque chose,j aimerais pouvoir vous donner quelque chose,j aimerais que je vous ai donné quelque chose
do you think you could make it before lunch,pensez vous que vous puissiez le faire avant le déjeuner,pensez vous que tu pourrais le faire avant de déjeuner,penses tu que tu pourrais être plus tôt à la maison
they prefer the shadows rather than the spotlight,elles préfèrent l ombre à la lumière des projecteurs,ils ont des plus de la plus haute plus de la mer,ils ont exigé de plus de la même
he is spending too much time watching tv,il passe trop de temps à regarder la télé,il est trop trop de temps pour la télé,il gagne trop de temps pour regarder la télé
