English	French
english has now become the common language of several nations in the world	l anglais est désormais devenu la langue commune à de nombreuses nations de la planète
can i go home now	puis je rentrer à la maison maintenant
she began to sing	elle a commencé à chanter
there was not much traffic	il n y avait pas beaucoup de circulation
the richer he became the more he wanted	plus il devenait riche plus il en voulait
what have we gotten into	dans quoi on s est embarqué
let us agree to disagree	acceptons que nous ne sommes pas de accord
are you a student	êtes vous étudiant
they did not listen	elles n ont pas écouté
now that you know the truth perhaps you will feel better	maintenant que tu connais la vérité peut être que tu te sentiras mieux
he lay down on the bed	il s est allongé sur le lit
you are not permitted to bring dogs into this building	vous n êtes pas autorisées à amener des chiens dans ce bâtiment
i have not seen him lately	je ne l ai pas vu ces derniers temps
the bicycle is mine	ce est ma bicyclette
get up everybody	debout tout le monde
does she play piano	joue t elle du piano
her business was started with capital of	son entreprise a été démarrée avec un capital de deux mille dollars
who buried the gold bars here	qui a enterré ici les lingots d or
the day will surely come when your dreams will come true	le jour viendra sûrement où tes rêves se réaliseront
i am glad to help you	je suis content de t aider
all of the students were present	tous les étudiants étaient présents
it is in the kitchen	il est dans la cuisine
the audience were all foreigners	l assistance n était composée que d étrangers
tom s prediction was accurate	la prédiction de tom était juste
that s impressive	c est impressionnant
i will go if you go	j irai si vous y allez
the officer inspired his men to be brave	l officier insuffla du courage à ses hommes
i have some friends in the police department	je ai des amis à la préfecture
i cannot go in there	je ne peux pas y pénétrer
did anybody see you	quiconque t a t il vu
let me handle it	laissez moi faire
i do not know where it came from	je ne sais pas d où il est venu
can you imagine him driving such a splendid car	pouvez vous l imaginer conduire une si belle voiture
i admire your talent	j admire votre talent
i had to get all the facts before i could make a decision	je ai dû disposer de tous les faits avant de pouvoir prendre une décision
i think you are a really nice guy	je trouve que tu es vraiment un gars sympa
it was a stroke of genius	ça a été un éclair de génie
stay calm	reste calme
what do you want to do about it	que voulez vous qu on y fasse
we are not fools	nous ne sommes pas des imbéciles
it was his first trip as a captain	ce fut son premier voyage en tant que capitaine
what do you think they are after	après quoi en ont ils selon vous
why are you flinching	pourquoi vous dérobez vous
did not i tell you so	ne vous l avais je pas dit
do you not like girls	n aimes tu pas les filles
i am in charge of the third year class	je suis responsable du cours de troisième année
he wants to get rid of the ants	il veut se débarrasser des fourmis
i have one brother and two sisters	je ai un frère et deux sœurs
do you have something to show me	avez vous quelque chose à me montrer
i can walk to school in ten minutes	je peux aller à l école à pied en dix minutes
i need some nutmeg	il me faut de la noix de muscade
tom s very annoying	tom est très agaçant
that song reminds me of my home	cette chanson me rappelle chez moi
his birthday just happens to be the same as mine	il se trouve que son anniversaire tombe le même jour que moi
i met him on my way from school	je l ai rencontré en revenant de l école
do you think i am stupid	penses tu que je sois idiot
you have my word	je te le promets
i am late for practice	je suis en retard pour l entraînement
stop acting like a child	arrête de te conduire comme une enfant
how about a cup of tea	que pensez vous d une tasse de thé
we often took a walk along the seashore together in the morning	nous nous promenions souvent ensemble le long de la côte le matin
my little brother always sleeps with his teddy bear	mon petit frère dort toujours avec son ours en peluche
what do you want to study	que voulez vous étudier
please see to it that the dog does not go out	je vous prie de faire en sorte que le chien n aille pas dehors
i knew it would not work	je savais que ça ne fonctionnerait pas
does that suit you	cela te convient il
did they say why	ont elles dit pourquoi
the use of this type of radio has become widespread	l utilisation de ce type de radio est devenue répandue
we are missing something here	nous manquons quelque chose ici
we could keep it a secret	nous pourrions le garder secret
where did you get on this bus	où êtes vous montés dans ce bus
they are students	ce sont des élèves
i do not want to marry you	je ne veux pas t épouser
i will not forget any of you	je n oublierai aucun d entre vous
mary treated her wounded knee	marie soigna sa blessure au genou
it is about time you stopped watching television	il est temps d arrêter de regarder la télévision
please write down your contact address here	note ici ton adresse de contact je te prie
i bet you are hungry	je parie que vous avez faim
where s your suitcase	où est ta valise
do you know what your kids are eating	sais tu ce que tes enfants mangent
i won again	je ai à nouveau gagné
your face is red	tu as le visage rouge
have you been told when you are expected to be here	t a t on dit quand tu es attendue ici
he likes sweets	il aime les sucreries
did not it ever occur to them that they would be punished	n ont ils jamais pensé qu ils seraient punis
do not put the saddle on the wrong horse	ne mets pas la selle sur le mauvais cheval
tom planted three apple trees in his yard	tom a planté trois pommiers dans sa cour
i will be back soon	je reviens de suite
how far is it from here to the museum	quelle distance y a t il entre ici et le musée
if you ever come to town come to see me	si jamais tu viens en ville passe me voir
your hair will grow back	tes cheveux repousseront
i forgot my glasses	je ai oublié mes lunettes
i thought you d gone and left me	je pensais que vous seriez partis et m auriez quitté
six people applied for the job but none of them were employed	six personnes ont posé leurs candidatures pour le job mais aucune d entre elles n a été employée
i am addicted	je ai une assuétude
they need to change their mindset	il faut qu ils changent leur état d esprit
do not take me for granted	ne me prenez pas pour acquis
is not that just a brush fire	ne est ce pas un simple feu de brousse
