English	French
a third of the earth s surface is desert	un tiers de la surface de la terre est du désert
which is your pen	lequel est ton stylo
how many audiobooks do you have on your ipod	combien de livres audio as tu sur ton ipod
i only ask out of curiosity	je demande juste par curiosité
it is your only chance	ce est ta seule chance
nobody likes being laughed at	personne n aime qu on se moque de lui
it is a miracle that you were able to survive	ce est un miracle que vous ayez pu survivre
thanks for your explanation	merci pour votre explication
let us call a spade a spade	appelons un chat un chat
stay calm	garde ton calme
do you understand the difficulty of my job	comprenez vous la difficulté de mon travail
let me call you back	permets moi de te rappeler
you cannot handle this alone	vous ne pouvez pas gérer ça toute seule
you are forgetful	tu es oublieuse
tom smiled halfheartedly	tom sourit sans enthousiasme
if you are free tomorrow i can show you around kyoto	si vous êtes libres demain je vous ferai visiter kyoto
i have finally got the whole set	je possède enfin un set complet
tom helped mary open the crate	tom aida mary à ouvrir la caisse
tom is looking for his glasses	tom cherche ses lunettes
we left the door open	nous avons laissé la porte ouverte
i hope that i will see her	j espère que je la verrai
i disagree with you on this	je ne suis pas de accord avec vous là dessus
i have been to the station to see him off	je suis allé le raccompagner à la gare
he acknowledged his fault	il a reconnu ses fautes
if you calculate the electric field using this equation the result comes out like the following	en utilisant cette équation pour calculer le champ électrique le résultat vient comme ci après
tom can be very charming	tom peut être très charmant
nobody understood why the elephant suddenly turned on its owner	personne n a compris pourquoi l éléphant s est soudain attaqué à son propriétaire
we all need to stay together	nous avons toutes besoin de rester unies
what s the plan tom	quel est le plan tom
cool off	détends toi
we do not have to go	nous ne sommes pas obligés de partir
would you please autograph this book	tu pourrais dédicacer ce livre s il te plaît
she accused me of being a liar	elle m accusa d être un menteur
i get arrested from time to time	je me fais arrêter de temps à autre
she translated that word for word	elle l a traduit mot à mot
it is too big	ce est trop gros
i cannot tell you how much i have looked forward to this moment	si vous saviez à quel point je ai attendu ce moment
i wish that i could give you something	si seulement je pouvais te donner quelque chose
do you think you could make it before lunch	pensez vous que vous puissiez le faire avant le déjeuner
they prefer the shadows rather than the spotlight	elles préfèrent l ombre à la lumière des projecteurs
he is spending too much time watching tv	il passe trop de temps à regarder la télé
children like playing on the beach	les enfants aiment jouer sur la plage
everybody loves him	tout le monde l aime
the eating of delicious food is one of the most intense and poignant pleasures of life	la consommation de nourriture délicieuse est l un des plaisirs de la vie les plus intenses et poignants
you are very emotional	tu es très émotif
i gave it my best shot	je ai fait de mon mieux
you will understand it right away	tu vas le comprendre tout de suite
why did not you listen to me	pourquoi ne m avez vous pas écoutée
i enjoy eating with you	je ai plaisir à manger avec toi
i am sorry i shot you	je suis désolé de t avoir tiré dessus
we have been married for years	nous sommes mariés depuis ans
the root of a flower is as weak as a baby s finger	la racine d une fleur est aussi faible que le doigt d un bébé
i hope that you are good	j espère que tu vas bien
we have a small table in the kitchen	nous avons une petite table dans la cuisine
he is hopelessly in love	il est désespérément amoureux
we cannot stay here	nous ne pouvons pas rester là
i will pick you up at your home	je te prendrai chez toi
do not drop the soap	ne laisse pas le savon tomber
i saw tom going into the bank	je ai vu tom entrer dans la banque
you were there were not you	vous y étiez ne est ce pas
life is not all fun	la vie ne est pas toujours agréable
tom was worried about that	tom était inquiet à propos de cela
tom got back in the car	tom est retourné dans la voiture
i was discouraged	on m a dissuadé
we are doing this for the money	nous le faisons pour l argent
i think that tom lied to me	je pense que tom m a menti
you are very rich	vous êtes très riche
i cannot take this any longer	je n en peux plus
she ran to shinjuku	elle a couru jusqu à sinjuku
who s your favorite actor	quel est ton acteur préféré
i had my doubts about whether that was the right choice	j avais mes doutes quant à savoir si c était le bon choix
i know that he can draw	je sais qu il sait dessiner
he is very fond of music	il aime beaucoup la musique
she guided me to the palace	elle me conduisit au palais
all the hostages were released unharmed	tous les otages ont été relâchés sains et saufs
get out of the van	sortez de la camionnette
i think i am in trouble	je pense que je ai des ennuis
you are off the hook	tu es tiré d affaire
i left	je suis partie
the ship was flying the american flag	ce bateau arborait le pavillon américain
tom asked me to cut his hair	tom m a demandé de lui couper les cheveux
anything will be fine	tout va bien se passer
they won	ils ont gagné
being an only child he was the sole heir	étant enfant unique il était le seul héritier
be nice	sois gentil
this idea is controversial	cette idée est controversée
he came out of the room	il sortit de la chambre
just tell me the truth i promise i will not get mad	dis moi juste la vérité je promets de ne pas me mettre en colère
the rule only applies to foreigners	la règle ne vaut que pour les étrangers
imagination affects every aspect of our lives	l imagination affecte tous les aspects de notre vie
i expected you to be here for lunch	je m attendais à ce que tu sois là pour le déjeuner
could you please tell me again why you are late	voudriez vous me répéter pourquoi vous êtes en retard
the pentagram is an important symbol in witchcraft	le pentacle est un symbole important en sorcellerie
my son is a journalist	mon fils est journaliste
no medicine can cure this disease	aucun médicament ne peut guérir cette maladie
we do not have time to debate	nous n avons pas le temps de débattre
that s the law	ce est la loi
i gave you fair warning	je vous ai suffisamment avertie
disconnect the power cable from the modem wait for approximately one minute then reconnect the cable	déconnecte l alimentation du modem attends environ une minute puis connecte de nouveau le câble
does it offend you	cela t offusque t il
what do not you have	que n avez vous pas
prove it to me	prouve le moi
i felt excited	je me sentais énervée
get some rest	prenez quelque repos
i was thinking	j étais en train de réfléchir
i am not rich	je ne suis pas riche
is that clock working	cette montre fonctionne t elle
here s a photo of her	voilà une photo d elle
they have four classes in the morning	ils ont quatre cours le matin
she will get well soon	elle ira bientôt mieux
you are the boss	vous êtes le chef
i slept through the entire movie	je ai dormi tout le long du film
the window was open	la fenêtre était ouverte
i am only going to say this once so you better listen	je ne vais le dire qu une seule fois alors vous feriez mieux d écouter
he did all the legwork	il a effectué tout le travail de recherche
where did you learn that	où avez vous appris cela
will you please help me	m aiderez vous je vous prie
he repeated his name slowly	il répéta lentement son nom
i have some very sad news	je ai de bien tristes nouvelles
he bothered her with questions	il l a importunée avec des questions
do not ask me to do this	ne me demandez pas de faire ça
you look young for your age	tu parais jeune pour ton âge
he lost a book	il a perdu un livre
i brought you some water	je vous ai apporté de l eau
i thought i was on time	je pensais être à l heure
go back to your room	retourne dans ta chambre
well will you come	alors viendrez vous
i asked him to make tea	je lui demandais de faire du thé
i want facts	il me faut des faits
i am going to do my best	je vais faire de mon mieux
are you all nuts	êtes vous tous dingues
our school was reduced to ashes	notre école a été réduite en cendres
he has a bookstore in the center of the city	il tient une librairie dans le centre ville
this offer is available for five days	cette offre est valable cinq jours
i do not like it either	je ne l aime pas non plus
you ought to love your neighbors	on doit aimer ses voisins
cannot you ride a bicycle	tu ne sais pas faire de la bicyclette
he misses his father	son père lui manque
tom does not brush his teeth as often as he should	tom ne se brosse pas les dents aussi souvent qu il le devrait
tom does not understand a thing	tom ne comprend rien
are you american	es tu étasunien
do not you see what you have become	ne voyez vous pas ce que vous êtes devenus
i had stuff to do so i did not have time to feel lonely	j avais des trucs à faire alors je n ai pas eu le temps de sentir la solitude
there s no minimum wage here	il n y a pas de salaire minimum ici
he has not been doing anything since he graduated from high school	il n a rien foutu depuis qu il est diplômé de l école
the taxi has arrived	le taxi est arrivé
i am ready to die	je suis prêt à mourir
i thought i heard someone in the kitchen	je pensais avoir entendu quelqu un dans la cuisine
she will become a doctor	elle deviendra médecin
this letter is personal and i do not want anyone else to read it	cette lettre est personnelle je ne veux pas que quelqu un d autre la lise
stop being cruel	cessez d être cruel
i have courage and a strong will	je ai du courage et une forte volonté
how old are your children	quel âge ont vos enfants
she picked flowers in the garden	elle cueillit des fleurs dans le jardin
i like coffee better	j aime mieux le café
they were lucky	elles ont eu de la chance
i am wondering if you would like to go and see kabuki with me while staying in japan	je me demande si tu voudrais venir voir une pièce de kabuki avec moi pendant que tu es au japon
death is similar to sleep	la mort ressemble au sommeil
i wish i had eaten lunch before i came here	j aurais aimé avoir déjeuné avant de venir ici
where is she	où est elle
i live in a small fishing village	je vis dans un petit village de pêcheurs
get out of my kitchen	sors de ma cuisine
we are celebrating	nous fêtons ça
she was a bundle of nerves last night	c était une boule de nerfs hier soir
he did not agree with us about the matter	il n était pas de accord avec nous sur ce sujet
tom came to meet me yesterday afternoon	tom est venu me rencontrer hier après midi
i am retired too	je suis également à la retraite
he devoted all his time to the study of history	il a consacré tout son temps à l étude de l histoire
we must make up for lost time	nous devons rattraper le temps perdu
are not you glad you are rich	n êtes vous pas contents d être riche
i have not seen any of his pictures	je n ai vu aucune de ses photos
turn left at the second traffic light	tournez au second feu à gauche
i d love to know if my luggage is arriving soon	j aimerais bien savoir si mes bagages vont bientôt arriver
you have only to watch what i do	il faut juste que tu regardes ce que je fais
this is very ingenious	ce est très ingénieux
they knew exactly what they were doing	ils savaient exactement ce qu elles faisaient
she is very beautiful	elle est très belle
you are the one who trained me	vous êtes celui qui m a entraîné
i did what i could	je ai fait ce que je pouvais
are you laughing at me	tu ris de moi
there s a lot on the line	il y a beaucoup en jeu
it is far too small	ce est beaucoup trop petit
i bought a red tie	je ai acheté une cravate rouge
i meant no harm	je n avais pas de mauvaise intention
they are mad at you	ils sont en colère après vous
you cannot do it by yourself	tu ne peux pas le faire par tes propres moyens
i only wish i could see you more often	je souhaiterais seulement pouvoir vous voir plus souvent
are not you contradicting yourself	tu n es pas en train de te contredire
you were so strong	vous étiez si forte
do not say i did not warn you	ne dis pas que je ne t aurai pas prévenu
what did you turn up	sur quoi as tu mis la main
the leaves of the trees began to turn red	les feuilles des arbres commencèrent à devenir rouges
she looked away terrified	elle détourna les yeux terrifiée
he does not care if his car is dirty	il s en fiche si sa voiture est sale
the people here are really friendly	les gens ici sont vraiment très amicaux
this is odd	ce est bizarre
they met each other halfway	ils se sont rencontrés à mi chemin
the only way is up	le seul chemin est vers le haut
do you know who he is	savez vous qui il est
i am learning so much from you	j apprends tant de toi
it is right in front of your eyes	ce est juste devant tes yeux
what s the nearest planet to the sun	quelle est la planète la plus proche du soleil
i booked a seat	j ai réservé une place
we loaded our baggage into the car	nous avons chargé nos bagages dans la voiture
he often takes me for a drive	il m emmène souvent pour une promenade en voiture
how did you do	comment as tu fait
tom has never lived anywhere other than boston	tom n a jamais vécu ailleurs qu à boston
i am as shocked as you are	je suis aussi choqué que vous
thirteen passengers were hospitalized	treize passagers ont été hospitalisés
tom does only what he wants to do	tom ne fait que ce qu il veut
the boy did not change his opinion	le garçon n a pas changé son opinion
i ate lunch in a hurry	je ai déjeuné en hâte
tom is good at telling stories	tom sait bien raconter les histoires
we slept in the same bed	nous avons dormi dans le même lit
keep out of sight	reste hors de ma vue
it is convenient living so close to the station	c est pratique d habiter si près de la station
this is not what i ordered	ce ne est pas ce que je ai commandé
come with me	venez avec moi
take a rest	reposez vous
everything has a price	tout a un prix
i got fined	je ai pris une contravention
what s life like where you live	à quoi ressemble la vie où vous vivez
they accused me of being a liar	elles m ont accusée d être une menteuse
she divided the cake into five pieces	elle coupa le gâteau en cinq
do you use all this stuff	utilisez vous tous ces trucs
tv plays an important part in everyday life	la télévision joue un rôle important dans la vie quotidienne
we have exams right after summer vacation	nous avons des examens juste après les congés estivaux
my father may be sleeping	mon père est peut être en train de dormir
i do not need this kind of stress	je n ai pas besoin de ce genre d épreuve
something is wrong with this calculator	quelque chose ne tourne pas rond avec cette calculatrice
where exactly did you go	où vous êtes vous rendus exactement
we enjoyed skating	nous avons eu plaisir à patiner
this is chinese food	ce est de la cuisine chinoise
help yourself to a drink	sers toi à boire
all in all the international conference was a success	globalement la conférence internationale fut un succès
i do not think i can eat this	je ne pense pas que j arrive à manger ça
she put on her overcoat before going out	elle mit son pardessus avant de sortir
i need someone to understand me	je ai besoin de quelqu un pour me comprendre
please come pick up your package at the reception	veuillez venir récupérer vos colis à la réception
you have no life	tu n as pas de vie
i want to know where you heard that	je veux savoir où vous avez entendu cela
i have something in my eye	j ai quelque chose dans l œil
i do not think he will come	je ne pense pas qu il viendra
i will not be late	je ne serai pas en retard
it is your money	il s agit de votre argent
i d like to talk to you about what happened	j aimerais m entretenir avec vous de ce qui s est passé
i think i might join you but i have not decided yet	je pense que je me joindrai à vous mais je n ai pas encore décidé
both of them started crying	tous deux se mirent à pleurer
i did not go	je n y suis pas allée
what kind of movie do you want to watch	quel genre de film voulez vous regarder
her daughter is very pretty	sa fille est très jolie
i am not buying your story	je ne gobe pas ton histoire
evil always wins	le mal triomphe toujours
you should not trust tom	vous ne devriez pas faire confiance à tom
he mentioned it	il la mentionna
i tried to write with my left hand	je ai tenté d écrire de la main gauche
please turn down the music	baissez la musique s il vous plaît
this ticket is good for three days	ce ticket vaut pour trois jours
he took a room at the yaesu hotel	il a pris une chambre au yaesu hotel
i do not think we should do that	je ne pense pas que l on devrait faire ça
you are holding my hand in that picture	tu me tiens la main sur la photo
i guess i could use some advice	je suppose que des conseils ne seraient pas du luxe pour moi
i saw him with my own eyes	je l ai vu de mes propres yeux
are you mentally challenged	as tu une déficience mentale
only people have been in space	il n y a que cinq cent quatorze personnes qui soient allées dans l espace
none of the teachers could solve the problem	aucun des professeurs n a pu résoudre le problème
tom was trying to be funny	tom essayait d être drôle
why not apply for that job	pourquoi ne sollicitez vous pas cet emploi
is it always wrong to take a human life	est il toujours mal de prendre la vie humaine
i felt like an idiot	je me sentis idiote
we only have three bicycles	nous n avons que trois vélos
tom took a cold shower	tom a pris une douche froide
he says he is got to get to vienna the day after tomorrow	il dit qu il doit se rendre à vienne après demain
take your shot	à vous de tirer
i love you the most	ce est vous que j aime le plus
why is he asking me that question	pourquoi il me pose cette question
i love gardening	j adore jardiner
stop talking loudly	arrête de parler fort
i am not angry	je ne suis pas en colère
do not get too excited	ne t excite pas tant
he spends all his time extolling her virtues	il passe son temps à chanter ses louanges
they never found out the truth	ils ne découvrirent jamais la vérité
you are probably too young to understand this	vous êtes probablement trop jeune pour le comprendre
you do not have to explain	tu n es pas obligée de donner des explications
hold it with both hands	tenez le à deux mains
i cannot believe that s what s really bothering tom	je ne peux pas croire que ce soit cela qui ennuie vraiment tom
he tried several times but failed	il essaya plusieurs fois mais ne réussit pas
i felt naked	je me sentis nue
do you think there s a hope	penses tu qu il y ait un espoir
i already gave you half	je t ai déjà donné la moitié
i really have to get going	il me faut vraiment m en aller
i was in good spirits	j étais de bonne humeur
i was tired so i went to bed	j étais fatiguée j allai donc au lit
i do not think he is sincere	je ne pense pas qu il soit sincère
i cannot do without this dictionary	je ne peux pas me passer de ce dictionnaire
i kept the i found in the street	je ai gardé les que je ai trouvés dans la rue
he sat next to her	il s est assis près d elle
i d love to be able to spend less time doing household chores	j adorerais être capable de consacrer moins de temps à exécuter des tâches ménagères
i was the worst student in the class	j étais le pire étudiant de la classe
do not let them tell you you are crazy	ne les laisse pas te dire que tu es folle
i have a clear memory of my childhood	je ai un souvenir clair de mon enfance
listen to your mother	écoutez votre mère
my father had me wash the car	mon père m a fait laver la voiture
he respects me	il me respecte
he shot at the bird but missed it	il tira sur l oiseau mais le manqua
i made a snowman	j ai fait un bonhomme de neige
she took him to the lake	elle l emmena au lac
can i ask why this is so important to you	puis je demander pourquoi cela vous importe autant
do you remember your grandfather	te remémores tu ton grand père
if you allow me to speak i will be able to explain everything	si vous m autorisez à parler je peux tout expliquer
are you certain about this	en êtes vous certains
nothing will stop his going	rien ne l arrêtera
he seems to have told a lie	il semblerait qu il ait menti
i can not bear this noise any more	je ne peux plus supporter ce bruit
according to our teacher she entered the hospital	selon notre enseignant elle est entrée à l hôpital
please make the bed	fais le lit je te prie
i want to settle down	je veux m installer
i have a little money	je ai un peu d argent
i wish that tom was here to help us	je voudrais que tom soit là pour nous aider
if you could do it would you	le ferais tu si tu le pouvais
i like playing with my dog	j aime jouer avec mon chien
do you know how dangerous that is	savez vous combien cela est dangereux
here s your pudding	voici votre pudding
can i borrow a pen mine s on its last legs	puis je emprunter un stylo le mien est au bout du rouleau
i am pretty sure that tom does not like mary	je suis presque certain que tom n aime pas marie
i liked working with you	je ai apprécié de travailler avec toi
