English,Reference_FR,FrozenFastText_FR
you can see how much difference a few degrees can make,vous pouvez voir quelle différence quelques degrés font,tu peux faire combien un homme peut être dangereux
glass breaks easily,le verre casse facilement,les chiens changent
i did not even see you once last year,je ne vous ai pas même vue une fois l année passée,je n ai pas vu que vous l avez vu l année passée
why will not my dog eat dog food,pourquoi mon chien refuse t il de manger de la nourriture pour chien,et ne fera mon chien cookie
they are the ones who want to go,ce sont ceux qui veulent partir,ils sont celles qui veulent aller
he felt a sharp pain,il ressentit une vive douleur,il a un ego rapide
you have been warned,on vous a prévenues,vous avez été prévenu
i doubt if he will come to school today,je me demande s il viendra à l école aujourd hui,je ai toujours dit qu il vienne à travailler aujourd hui
the dog house is outside,la niche se trouve dehors,la maison est dehors en
i did not read a book yesterday,je n ai pas lu de livre hier,je n ai pas lu le livre
i will follow you anywhere,je vous suivrai n importe où,je vous suivrai à que vous
what s its name,quel est son nom,quelle est la théorie de plus
just remember i dropped everything to be here for you,rappelle toi simplement que je ai tout laissé tomber pour être ici pour toi,rappelez vous simplement simplement simplement être ici
i have been asked to help out,on m a demandé de donner un coup de main,je ai essayé de m aider
a great crowd waited for the president to speak,une large foule attendait que le président parlât,un ordinateur a sauté pour pour
i hate to iron,je déteste repasser,je déteste de l
where do you get off telling me anything,d où as tu le toupet de me dire quoi que ce soit,que me dites vous de me rendre à rien
i was absolutely stunned,je ai été complètement abasourdi,je ai été piégée par abasourdie
she has her faults but i like her,elle a des défauts mais je l aime,elle est aimée de lui
i have two big brothers,je ai deux frères ainés,je ai deux deux de trois
he has mutton chops,il porte des rouflaquettes,il a l air
most japanese eat rice every day,la plupart des japonais mangent du riz tous les jours,chaque jour terrible chaque jour chaque jour
do you have anything to do after that,avez vous quelque chose à faire après ça,avez vous quoi que ce soit à manger
i just want you to listen,je veux simplement que vous écoutiez,je veux seulement vous écouter
you should apologize,vous devriez présenter vos excuses,tu devrais te présenter
i just need to be alone,je ai simplement besoin d être seule,je ai besoin d être seul
can you do some shopping for me,pouvez vous me faire les courses,pouvez vous m aider de l aide
hey tom can i ask you something,hé tom je peux te demander un truc,elles vous ont besoin de vous demander quelque chose
in my opinion a well designed website should not require horizontal scrolling,selon mon opinion un site web bien conçu ne devrait pas requérir de défilement horizontal,ma femme et un oiseau est grossier en cas
they should ve noticed me,elles auraient dû me remarquer,ils auraient dû me remarquer
it is not fair to attribute your failure to your parents,il ne est pas juste de rejeter la faute de ses échecs sur ses parents,ce ne est pas de de ta maison
you are fortunate,tu es chanceux,vous êtes créative
i am sure you will not disappoint me,je suis certain que tu ne me décevras pas,je suis ravie que vous ne me décevrez pas
i came upon an old friend of mine on the train,je suis tombé sur un vieil ami à moi dans le train,je ai bu un vieil de lait dans la maison
he was holding a large box in his arms,il portait une grande boîte dans ses bras,il a été élevé par un grand rapide dans sa poche
i feel funny,je me sens drôle,je me sens flattée
never mind,n y prête pas attention,jamais l apprécie
tom could not find it,tom n a pas pu le trouver,tom ne pouvait pas le trouver
i think we forgot someone,je pense que nous avons oublié quelqu un,je pense que nous avons besoin de quelqu
i think you should think about the future,je pense que tu devrais penser à l avenir,je pense que tu devrais faire des choses à la relativité
i am desperate,je suis désespérée,je suis rationnel
even though i looked for it i did not find it,je ai eu beau chercher je ne l ai pas trouvé,même que je ai fait le même je ne le trouva pas
it is so typical,ce est tellement stéréotypé,ce est tellement
you have blood on your hands,vous avez du sang sur les mains,tu as des photos de tes parents
i am sorry to trouble you,je suis désolée de te déranger,je suis désolée de vous avoir invité
i cannot believe i am here again,je n arrive pas à croire que je sois à nouveau ici,je n arrive pas à croire que je sois ici
he took credit for my idea,il a porté mon idée à son crédit,il prit une nouvelle de bière
i hope you will succeed in winning the prize,j espère que tu vas réussir à remporter le prix,j espère que tu seras à nouveau le saignement
follow him,suis le,laissez lui
great is not it,formidable pas vrai,l italien ne est pas le
they kissed inside the planetarium,ils s embrassèrent au planétarium,ils relâchèrent le prisonnier
that looks expensive,ça a l air cher,ce est l air
opportunities like this do not come along every day,de telles occasions ne se présentent pas tous les jours,en ce que ça va ne pas la nuit
i am sloshed,je suis bourrée,je suis respectueux
he is a bigot,ce est un fanatique,ce est un bigot
please promise me that you will never lie to me again,promettez moi je vous prie que vous ne me mentirez plus jamais,s il vous plaît promettez moi que vous ne me mentirez jamais
do you know where we live,savez vous où nous vivons,savez vous où que nous sommes
get the box,prenez la boîte,montez le chat
i have to pull a ripcord to start my lawn mower,je dois tirer sur une cordelette de démarrage pour lancer ma tondeuse,je ai une lettre à faire de fumer mon rêve
the cold weather extended into april,le temps froid se prolongea jusqu en avril,le vieil se mit à l arbre
i came down with measles,je ai chopé la rougeole,je pliai de la guitare
i am looking for my passport have you seen it,je cherche mon passeport l avez vous vu,je cherche de mon passeport vous avez fait
we want you to be the team captain,nous voulons que tu sois le capitaine de l équipe,nous voulons que vous soyez le lac
i tried to pretend i was something i was not,j essayais de faire semblant d être quelque chose que je n étais pas,je ai essayé de dire que je faisais quelque chose
is this all right,est ce en ordre,est ce là tout
she made me a cake,elle me cuisit un gâteau,elle me donna une grande
delegates from many countries participated in the conference,des représentants de nombreux pays ont participé à la conférence,les êtres humains mettent des animaux de soleil en prison
what did you get hit with,avec quoi avez vous été frappés,avec quoi vous êtes vous frappée
do you still want to be an officer,veux tu toujours être officier,tu veux être un peu de accord
stay with us for a few days,restez avec nous pour quelques jours,attendez nous deux jours
tuck your shirt in,rentre ta chemise dans ton pantalon,dans ta voiture
you do not want this do you,vous ne voulez pas de ceci si,tu ne veux pas ce est toi
i had a premonition that this would happen,je ai eu une prémonition que ça aurait lieu,je ai eu une telle telle telle
i lost your phone number,je ai perdu votre numéro de téléphone,je ai perdu votre numéro
i had that weird dream again last night,je ai encore fait ce rêve étrange la nuit dernière,je ai eu ce que je ai vu cette nuit dernière
i love to read,j adore lire,j adore lire
why do not you run for student council,pourquoi ne vous portez vous pas candidate au conseil des étudiants,pourquoi ne ris tu pas candidat aux élèves
i am crazy about football,je suis dingue de football,je suis inquiet à propos
they kidnapped me,ils m ont enlevée,ils m ont enlevé
where did you find the key,où avez vous trouvé la clé,où avez vous découvert la température
that made tom pretty mad,cela a rendu tom fou,tom a fait tout à fait
could you put a little sunscreen on my back,pourriez vous me mettre un peu de crème solaire dans le dos,pourrais tu te ramener un billet à mon poids
it is easy for me to answer the question,ce est facile pour moi de répondre à cette question,ce est difficile de me demander de me demander de l argent
you look like you are about to throw up,on dirait que vous êtes sur le point de vomir,tu dirait que tu es si occupée
i love you and i do not want anything bad to happen to you,je t aime et je ne veux pas que quoi que ce soit de mal t arrive,je vous aime et je ne veux pas que vous ne le faire
it is a world record,ce est un record du monde,ce est un œuf de fonds
we finally have you where we want you,nous vous avons finalement mené là où nous vous voulons,nous nous avons finalement mené là où nous voulons
i thought we could talk,je pensais que nous pouvions nous entretenir,je pensais que nous pourrions nous entretenir
judging from the look of the sky it is likely to rain,à en croire l état du ciel il est probable qu il pleuve,à la radio la même de la neige est à l heure qu il est à l intérieur
do not talk nonsense,ne raconte pas de conneries,ne t en fais pas
stop being so naive,arrêtez d être si naïfs,arrêtez d être aussi gentille
you must not jump to conclusions,tu ne dois pas sauter aux conclusions,tu ne dois pas convaincue des escargots
i should not complain,je ne devrais pas me plaindre,je ne devrais pas faire
i could never do that,je ne pourrais jamais faire ça,je n y ai jamais pu
everything went black,tout est devenu noir,tout devint noir
i went to bed early,je suis allé tôt au lit,je suis allé à la maison
he lives in the suburbs of london,il vit dans la banlieue de londres,il vit dans le voisinage
you are preaching to the choir,tu prêches un convaincu,tu prêches au chef
what do you think about this plan,que pensez vous de ce plan,que penses tu de cette perte
he explained to me how to use the machine,il m a expliqué comment utiliser cette machine,il a dit à utiliser de l argent dans le bâtiment
i have to say goodbye to a few people,il me faut dire au revoir à quelques personnes,je dois être un peu de gens
it is nothing to be ashamed of,il n y a là rien dont on doive avoir honte,ce est tout de
i have seen enough,j en ai assez vu,je ai assez d
she has some literary talent,elle a quelque talent littéraire,elle a l air
no one misses you,vous ne manquez à personne,personne ne vous juge
how much is the commission,à combien s élève la commission,combien coûte le temps
i am gaining weight,je prends du poids,je suis en train de regarder
most of the policemen lost their jobs,la plupart des policiers perdirent leur emploi,les enfants de l immeuble
do not interrupt me cannot you see i am talking,ne m interrompez pas ne pouvez vous pas voir que je suis en train de converser,ne me interrompez pas de ne pas te parler
i said nothing about the matter,je ne dis rien à propos de l affaire,je n ai dit que rien de romantique
i want you to meet my cousin,je veux que tu rencontres mon cousin,je veux que tu sois à ma place
i am asking you as a friend,je vous le demande en tant qu amie,je suis désolée de vous conduire
the keys are on the table,les clefs se trouvent sur la table,les beatles sont arrivés à l université
let us say no more about it,ne disons rien de plus à ce sujet,en faisons davantage
i do not think we have been introduced,je ne pense pas que nous ayons été présentés,je ne pense pas que nous ayons
i have just arrived at the station,je viens d arriver à la gare,je suis juste de la gare
that s weird,ce est bizarre,ce est risible
he was not pleased,il n a pas été content,il n était pas venu
do not try to blame this all on me,n essayez pas de me mettre tout ça sur le dos,ne te lâchez pas de tout le monde
what s my room number,lequel est le numéro de ma chambre,quel est mon numéro de tennis
give my back my bag,rends moi mon sac,redonne ma lettre
i suggest that you not wait any longer,je suggère que tu n attendes pas davantage,je ai l air de ne pas y être plus longtemps
tom tried to tell me something,tom a essayé de me dire quelque chose,tom a posé que quelque chose à dire
we have tried everything,nous avons tout essayé,nous avons déjà tout
i agree with your interpretation to a large extent,je suis de accord avec votre interprétation dans une large mesure,je suis de accord avec votre chef
my father drives safely,mon père conduit avec prudence,mon père a l air de
i do not even have one,je n en ai même pas une seule,je ne m en même même pas
he made his way through the crowd,il s est frayé un passage au milieu de la foule,il a fait sa de la tête
she was on verge of fainting,elle était au bord de l évanouissement,elle était coupable de nature
at least you will have something to write home about,au moins aurez vous quelque chose à raconter aux vôtres,enfin que vous êtes sur la bonne fois à ce que vous avez de accord
hey what s up,hé quoi de neuf,eh ce est
that s not the point,ce ne est pas le sujet,ce ne est pas le problème
she helped him,elle l aida,elle l a attaqué
she told me everything,elle m a tout dit,elle m a dit tout
can i speak to you,est ce que je peux te parler,puis je vous parler
i told you to leave,je t ai demandé de partir,je vous ai dit à vous
quit acting like a baby,arrête de te conduire comme un bébé,cessez de vous conduire comme un bébé
tom was killed in the explosion,tom fut tué dans l explosion,tom a été tué dans le monde
tom had a package under his arm,tom avait un paquet sous son bras,tom a un accident de ses bras
you are very open,vous êtes très ouvertes,vous êtes fort
she is as busy as a bee,elle est affairée comme une abeille,elle est très occupée
do japanese people eat sushi every day,les japonais ils mangent des sushis tous les jours,les enfants de chaque livre chaque jour chaque jour
in any case i will have to go there tomorrow,quoi qu il arrive je vais devoir y aller demain,en cas je dois rester à l instant
the airplane was flying above the clouds,l avion volait au dessus des nuages,le policier était caché de la guerre
he is the son of a wealthy family,ce est le fils d une riche famille,ce est le genre de la nouvelle de la vie
it is not always possible to eat well when you are traveling in this part of the world,il ne est pas toujours loisible de bien manger lorsqu on voyage dans cette partie du monde,il ne s est pas bien possible de nager dans ce que tu dans le magasin du monde
she did her best to persuade him,elle fit de son mieux pour le convaincre,elle a fait son argent pour lui
you still have not told me how old you are,tu ne m as toujours pas dit quel âge tu as,tu ne dois même pas autant combien tu es jeune
how about going on a picnic,et si on allait pique niquer,que dis tu de faire une carte
they escaped,ils se sont échappés,ils ont disparu
they had good chemistry,il y avait une bonne alchimie entre eux,ils ont eu eu
you are skinny,tu es maigrichon,vous êtes maigrichon
i do not have any objection to that,je n ai aucune objection à cela,je n ai pas le moindre
i cannot think of any reason not to go,je ne vois aucune raison de ne pas y aller,je ne peux pas faire de l argent à ne pas y aller
you look like a girl,vous avez l air d une fille,tu as l air jeune
i feel secure with him,je me sens en sécurité avec lui,je me sens mal
anything the group decides is ok is fine with me,quoi que le groupe approuve me va bien,tout le monde ne est pas facile à me voir
this is an entirely new problem,ce est un tout nouveau problème,ce est un problème à envisager
everyone dies eventually,tout le monde meurt un jour,tout le monde est bien
the trouble with you is that you talk too much,le problème avec toi ce est que tu parles trop,le café de vous ne est trop que suffisant de ce que vous
let tom stay home,laisse tom rester à la maison,laisse tom dormir
i would not change a thing,je ne changerais rien,je ne pouvais rien faire un problème
can i sleep on the couch,puis je dormir sur le canapé,puis je faire sur le cheval
do not forget to remind me of that,n oublie pas de me le rappeler,ne me répondez pas de l argent
i think of you as a friend,je pense à vous en tant qu ami,je pense que vous avez un amie
i am not allowed to say anything,je ne suis pas autorisée à dire quoi que ce soit,je n ai pas peur de dire que ça
i can do it myself,je peux le faire moi même,je peux le faire
do not get discouraged,ne vous découragez pas,ne les pas sous pas
theory and practice do not necessarily go together,la théorie et la pratique ne vont pas forcément de pair,et et ensuite ne est pas à leur
i will play football tomorrow,demain je jouerai au football,je resterai à la maison demain
we took a taxi so we would not be late,nous avons pris un taxi pour ne pas être en retard,nous avons échangé un travail pour ne pas être pas nous
my older sister is good at typing,ma sœur aînée est bonne en dactylo,mon frère est bon conducteur
wait until your father gets home,attendez que votre père rentre à la maison,attendez à votre maison à la maison
japan is a country that is completely surrounded by oceans,le japon est un pays qui est entièrement entouré par les mers,le japon est un moyen qui est ce qu
i d like to rent a car,j aimerais louer une voiture,j aimerais acheter une voiture
do not point your finger at me,ne me pointe pas du doigt,ne pointe pas ton arme
thank you for picking me up,merci d être venu me chercher,merci de me faire sans moi
you said that it was important,tu as dit que c était important,tu as dit que ce soit était qu il était
how did i do,comment ai je fait,comment suis je
just tell me what happened,dites moi juste ce qui s est passé,dites moi simplement simplement ce est ce qui s est passé
sleep is necessary for good health,le sommeil est nécessaire à une bonne santé,le souper est assez bon pour
a third of the earth s surface is desert,un tiers de la surface de la terre est du désert,un nombre de la maison a été retardé en cours
which is your pen,lequel est ton stylo,lequel est ton objectif
how many audiobooks do you have on your ipod,combien de livres audio as tu sur ton ipod,combien de enfants as tu
i only ask out of curiosity,je demande juste par curiosité,je n ai pas de problèmes
it is your only chance,ce est ta seule chance,ce est votre unique
nobody likes being laughed at,personne n aime qu on se moque de lui,il se met à l étranger
it is a miracle that you were able to survive,ce est un miracle que vous ayez pu survivre,ce est un problème que vous soyez en être
thanks for your explanation,merci pour votre explication,merci pour votre information
let us call a spade a spade,appelons un chat un chat,soupesons nous
stay calm,garde ton calme,reste à toi
do you understand the difficulty of my job,comprenez vous la difficulté de mon travail,pensez vous le genre de ma vie
let me call you back,permets moi de te rappeler,laissez moi vous appeler
you cannot handle this alone,vous ne pouvez pas gérer ça toute seule,tu ne peux pas le gérer seule
you are forgetful,tu es oublieuse,vous êtes naïf
tom smiled halfheartedly,tom sourit sans enthousiasme,tom a touché
if you are free tomorrow i can show you around kyoto,si vous êtes libres demain je vous ferai visiter kyoto,si vous êtes si vous pouvez vous rendre visite par vous
i have finally got the whole set,je possède enfin un set complet,je ai obtenu les choses sur le lac
tom helped mary open the crate,tom aida mary à ouvrir la caisse,tom a appelé mary porte la porte
tom is looking for his glasses,tom cherche ses lunettes,tom est à l aide de ses enfants
we left the door open,nous avons laissé la porte ouverte,nous avons perdu la porte
i hope that i will see her,j espère que je la verrai,je suis heureux que je t égares
i disagree with you on this,je ne suis pas de accord avec vous là dessus,je suis de accord avec toi
i have been to the station to see him off,je suis allé le raccompagner à la gare,je ai été à la tête de l examen de lui
he acknowledged his fault,il a reconnu ses fautes,il a secoué sa démission
if you calculate the electric field using this equation the result comes out like the following,en utilisant cette équation pour calculer le champ électrique le résultat vient comme ci après,si vous la radio de la radio de de la radio de l de la radio
tom can be very charming,tom peut être très charmant,tom peut être être en colère
nobody understood why the elephant suddenly turned on its owner,personne n a compris pourquoi l éléphant s est soudain attaqué à son propriétaire,thomas ne remarqua pourquoi la porte de la mort
we all need to stay together,nous avons toutes besoin de rester unies,il nous faut tous ensemble ensemble
what s the plan tom,quel est le plan tom,quelle est le plan de tom
cool off,détends toi,calmez
we do not have to go,nous ne sommes pas obligés de partir,nous n avons pas besoin d y aller
would you please autograph this book,tu pourrais dédicacer ce livre s il te plaît,auriez vous un dictionnaire
she accused me of being a liar,elle m accusa d être un menteur,elle m a invité de me conduire un menteur
i get arrested from time to time,je me fais arrêter de temps à autre,je me suis presque à temps de temps
she translated that word for word,elle l a traduit mot à mot,elle a fait ce mot à comprendre
it is too big,ce est trop gros,ce est trop
i cannot tell you how much i have looked forward to this moment,si vous saviez à quel point je ai attendu ce moment,je ne peux pas combien me raconter combien je ai fait de cette manière
i wish that i could give you something,si seulement je pouvais te donner quelque chose,je l ai fait que je pourrais vous poser quelque chose
do you think you could make it before lunch,pensez vous que vous puissiez le faire avant le déjeuner,penses tu que tu ne pouvais pas être plus tôt
they prefer the shadows rather than the spotlight,elles préfèrent l ombre à la lumière des projecteurs,elles vivent le plus gros
he is spending too much time watching tv,il passe trop de temps à regarder la télé,il est temps de temps de temps de temps
children like playing on the beach,les enfants aiment jouer sur la plage,les enfants aiment l enveloppe
everybody loves him,tout le monde l aime,tout le monde lui a fait
the eating of delicious food is one of the most intense and poignant pleasures of life,la consommation de nourriture délicieuse est l un des plaisirs de la vie les plus intenses et poignants,la population de la population de plus de la population de plus de la population de plus de temps
you are very emotional,tu es très émotif,vous êtes fort sceptique
i gave it my best shot,je ai fait de mon mieux,je ai retiré ma proposition
you will understand it right away,tu vas le comprendre tout de suite,tu seras tout le temps
why did not you listen to me,pourquoi ne m avez vous pas écoutée,pourquoi ne m avez vous pas écouté
i enjoy eating with you,je ai plaisir à manger avec toi,je vous présente de vous
i am sorry i shot you,je suis désolé de t avoir tiré dessus,je suis désolée je vous ai dérangé
we have been married for years,nous sommes mariés depuis ans,nous sommes déjà depuis
the root of a flower is as weak as a baby s finger,la racine d une fleur est aussi faible que le doigt d un bébé,la maison de la maison de un siècle est un ami comme un de plus de terre
i hope that you are good,j espère que tu vas bien,je parie que tu es mignonne
we have a small table in the kitchen,nous avons une petite table dans la cuisine,nous avons un clou dans le pneu
he is hopelessly in love,il est désespérément amoureux,ce est le meilleur
we cannot stay here,nous ne pouvons pas rester là,nous ne pouvons pas rester ici
i will pick you up at your home,je te prendrai chez toi,je vous rappellerai à votre maison
do not drop the soap,ne laisse pas le savon tomber,ne désespère pas le poêle
i saw tom going into the bank,je ai vu tom entrer dans la banque,je me suis allé en route la route
you were there were not you,vous y étiez ne est ce pas,vous étiez terrifié ne est ce pas
life is not all fun,la vie ne est pas toujours agréable,la vie ne est pas du tout
tom was worried about that,tom était inquiet à propos de cela,tom était en colère de penser
tom got back in the car,tom est retourné dans la voiture,tom a reçu dans la voiture
i was discouraged,on m a dissuadé,je ai été piégée
we are doing this for the money,nous le faisons pour l argent,nous allons ce est pour l argent
i think that tom lied to me,je pense que tom m a menti,je pense que tom m a dit
you are very rich,vous êtes très riche,vous êtes très sceptique
i cannot take this any longer,je n en peux plus,je ne peux plus supporter ce bruit
she ran to shinjuku,elle a couru jusqu à sinjuku,elle est morte
who s your favorite actor,quel est ton acteur préféré,qui est ton acteur préféré
i had my doubts about whether that was the right choice,j avais mes doutes quant à savoir si c était le bon choix,je ai eu mon problème à l avenir qu il est nécessaire
i know that he can draw,je sais qu il sait dessiner,je sais qu il peut qu il arrive
he is very fond of music,il aime beaucoup la musique,il est très prudent
she guided me to the palace,elle me conduisit au palais,elle m a le
all the hostages were released unharmed,tous les otages ont été relâchés sains et saufs,toutes les magasins étaient fermés
get out of the van,sortez de la camionnette,sortez
i think i am in trouble,je pense que je ai des ennuis,je pense que je suis
you are off the hook,tu es tiré d affaire,tu es assise le papier
i left,je suis partie,je ai laissé tomber
the ship was flying the american flag,ce bateau arborait le pavillon américain,le prince était caché en ligne
tom asked me to cut his hair,tom m a demandé de lui couper les cheveux,tom m a demandé de m excuser sa photo
anything will be fine,tout va bien se passer,tout ira
they won,ils ont gagné,ils gagnèrent
being an only child he was the sole heir,étant enfant unique il était le seul héritier,un homme homme il était au dessus
be nice,sois gentil,soyez discret
this idea is controversial,cette idée est controversée,ce est risible
he came out of the room,il sortit de la chambre,il courut hors de la corde
just tell me the truth i promise i will not get mad,dis moi juste la vérité je promets de ne pas me mettre en colère,juste que je vous dites de moi ne pas vous pas encore
the rule only applies to foreigners,la règle ne vaut que pour les étrangers,le vendeur ne tient pas à des élèves
imagination affects every aspect of our lives,l imagination affecte tous les aspects de notre vie,les de l sont
i expected you to be here for lunch,je m attendais à ce que tu sois là pour le déjeuner,je ai besoin de vous être ici pour être ici
could you please tell me again why you are late,voudriez vous me répéter pourquoi vous êtes en retard,pourrais tu me répéter quand tu es chouette
the pentagram is an important symbol in witchcraft,le pentacle est un symbole important en sorcellerie,le problème est un volcan
my son is a journalist,mon fils est journaliste,mon fils est un pneu
no medicine can cure this disease,aucun médicament ne peut guérir cette maladie,aucune de ne peut résoudre ce bruit
we do not have time to debate,nous n avons pas le temps de débattre,nous n avons pas besoin de temps de temps
that s the law,ce est la loi,ce est le sien
i gave you fair warning,je vous ai suffisamment avertie,je vous ai vue de fumer
disconnect the power cable from the modem wait for approximately one minute then reconnect the cable,déconnecte l alimentation du modem attends environ une minute puis connecte de nouveau le câble,la falaise s est assis en cas de la maison de l eau brouillard de la falaise
does it offend you,cela t offusque t il,cela t offense t il
what do not you have,que n avez vous pas,que est ce que tu ne piges pas
prove it to me,prouve le moi,explique à moi
i felt excited,je me sentais énervée,je me sentis trahie
get some rest,prenez quelque repos,mets du sucre
i was thinking,j étais en train de réfléchir,j étais en train de penser
i am not rich,je ne suis pas riche,je ne suis pas naïf
is that clock working,cette montre fonctionne t elle,est ce que le train va se produire
here s a photo of her,voilà une photo d elle,il y a une photo de côté
they have four classes in the morning,ils ont quatre cours le matin,elles sont arrivés à six heures dans le parc
she will get well soon,elle ira bientôt mieux,elle va bientôt bientôt
you are the boss,vous êtes le chef,vous êtes la chef
i slept through the entire movie,je ai dormi tout le long du film,je ai vu les deux dans le fleuve
the window was open,la fenêtre était ouverte,la porte était verrouillée
i am only going to say this once so you better listen,je ne vais le dire qu une seule fois alors vous feriez mieux d écouter,je ne suis plus de plus à ce que je ai fini
he did all the legwork,il a effectué tout le travail de recherche,il a fait tout le travail
where did you learn that,où avez vous appris cela,où as tu fait ça
will you please help me,m aiderez vous je vous prie,peux tu me aider
he repeated his name slowly,il répéta lentement son nom,il a sa démission
i have some very sad news,je ai de bien tristes nouvelles,je ai très peu de nouvelles nouvelles
he bothered her with questions,il l a importunée avec des questions,il a ses problèmes
do not ask me to do this,ne me demandez pas de faire ça,ne me fais pas de souci ça
you look young for your age,tu parais jeune pour ton âge,tu as l air japonaise pour ton maximum
he lost a book,il a perdu un livre,il a un livre
i brought you some water,je vous ai apporté de l eau,je vous ai apporté un café
i thought i was on time,je pensais être à l heure,je pensais que j étais le médecin
go back to your room,retourne dans ta chambre,va dans ta chambre
well will you come,alors viendrez vous,venez vous
i asked him to make tea,je lui demandais de faire du thé,je lui ai demandé de l eau
i want facts,il me faut des faits,je veux les enfants
i am going to do my best,je vais faire de mon mieux,je vais changer mon devoir
are you all nuts,êtes vous tous dingues,êtes vous tous les deux
our school was reduced to ashes,notre école a été réduite en cendres,notre plan était en train de voir
he has a bookstore in the center of the city,il tient une librairie dans le centre ville,il a un job dans le bâtiment
this offer is available for five days,cette offre est valable cinq jours,ce est ici cinq heures pour trois heures
i do not like it either,je ne l aime pas non plus,je ne l accepte pas
you ought to love your neighbors,on doit aimer ses voisins,tu dois avoir besoin de ton professeur
cannot you ride a bicycle,tu ne sais pas faire de la bicyclette,ne pouvez vous pas de accord
he misses his father,son père lui manque,il est devenu
tom does not brush his teeth as often as he should,tom ne se brosse pas les dents aussi souvent qu il le devrait,tom ne gagne pas de la maison de tom s il peut être en colère
tom does not understand a thing,tom ne comprend rien,tom ne sait pas un mot
are you american,es tu étasunien,êtes vous énervés
do not you see what you have become,ne voyez vous pas ce que vous êtes devenus,ne voyez vous pas ce que vous avez vu
i had stuff to do so i did not have time to feel lonely,j avais des trucs à faire alors je n ai pas eu le temps de sentir la solitude,je ai eu de l argent pour n avais pas eu eu de mal à l argent
there s no minimum wage here,il n y a pas de salaire minimum ici,il n y a pas de lumières ici
he has not been doing anything since he graduated from high school,il n a rien foutu depuis qu il est diplômé de l école,il n a pas dit depuis il est mort depuis l école de l école
the taxi has arrived,le taxi est arrivé,le vent a été arrivés
i am ready to die,je suis prêt à mourir,je suis prêt de mourir
i thought i heard someone in the kitchen,je pensais avoir entendu quelqu un dans la cuisine,je pensais que je m en avais entendu la mort
she will become a doctor,elle deviendra médecin,elle va une peine
this letter is personal and i do not want anyone else to read it,cette lettre est personnelle je ne veux pas que quelqu un d autre la lise,ce est à l heure que je ne veux que personne ne le plus de faire
stop being cruel,cessez d être cruel,arrêtez de hurler
i have courage and a strong will,je ai du courage et une forte volonté,je ai rencontré un examen de tennis
how old are your children,quel âge ont vos enfants,combien de temps tes enfants
she picked flowers in the garden,elle cueillit des fleurs dans le jardin,elle a pris des enfants dans le magasin
i like coffee better,j aime mieux le café,j aime le café
they were lucky,elles ont eu de la chance,ils étaient naïves
i am wondering if you would like to go and see kabuki with me while staying in japan,je me demande si tu voudrais venir voir une pièce de kabuki avec moi pendant que tu es au japon,je suis sûr qu il vous rendre à entrer de me tenir à l aéroport de l école
death is similar to sleep,la mort ressemble au sommeil,les bébés sont arrivés à l école
i wish i had eaten lunch before i came here,j aurais aimé avoir déjeuné avant de venir ici,je n ai jamais vu que je ai vu ici de l hôtel
where is she,où est elle,où est elle
i live in a small fishing village,je vis dans un petit village de pêcheurs,je vis dans un embouteillage dans un coin
get out of my kitchen,sors de ma cuisine,sortez de mon chat
we are celebrating,nous fêtons ça,nous sommes
she was a bundle of nerves last night,c était une boule de nerfs hier soir,elle était devenue un jouet
he did not agree with us about the matter,il n était pas de accord avec nous sur ce sujet,il n a pas les autres avec nous
tom came to meet me yesterday afternoon,tom est venu me rencontrer hier après midi,tom a laissé la nuit de me rencontrer à l étranger
i am retired too,je suis également à la retraite,je suis également rassasié
he devoted all his time to the study of history,il a consacré tout son temps à l étude de l histoire,il a des difficultés à l éducation de l éducation de l étude
we must make up for lost time,nous devons rattraper le temps perdu,nous devons prendre des erreurs de temps
are not you glad you are rich,n êtes vous pas contents d être riche,ne vous êtes vous pas gênée si vous êtes
i have not seen any of his pictures,je n ai vu aucune de ses photos,je n ai aucune idée de ses enfants
turn left at the second traffic light,tournez au second feu à gauche,après toi sur le avion avion
i d love to know if my luggage is arriving soon,j aimerais bien savoir si mes bagages vont bientôt arriver,j aimerais savoir mon fils de plus je ai laissé l aller
you have only to watch what i do,il faut juste que tu regardes ce que je fais,tu n as pas le cœur ce que je fais
this is very ingenious,ce est très ingénieux,ce est très cher
they knew exactly what they were doing,ils savaient exactement ce qu elles faisaient,ils ont dit ce qu ils étaient en train de faire
she is very beautiful,elle est très belle,elle est très jeune
you are the one who trained me,vous êtes celui qui m a entraîné,tu es celle qui m a formé
i did what i could,je ai fait ce que je pouvais,je ai fait ce que je pouvais
are you laughing at me,tu ris de moi,exercez vous de me faire
there s a lot on the line,il y a beaucoup en jeu,il y a une banque sur le pont
it is far too small,ce est beaucoup trop petit,ce est trop vieux
i bought a red tie,je ai acheté une cravate rouge,je ai acheté un cadeau de
i meant no harm,je n avais pas de mauvaise intention,je n ai pas le moindre
they are mad at you,ils sont en colère après vous,ils sont furieux à vous
you cannot do it by yourself,tu ne peux pas le faire par tes propres moyens,tu ne peux pas le faire
i only wish i could see you more often,je souhaiterais seulement pouvoir vous voir plus souvent,je ne vois plus que je pourrais être plus longtemps
are not you contradicting yourself,tu n es pas en train de te contredire,ne t tu tu pas
you were so strong,vous étiez si forte,vous étiez si si vous étiez
do not say i did not warn you,ne dis pas que je ne t aurai pas prévenu,ne t inquiète pas je ne t pas
